Iteration,Error
0,0.281569
1,0.199031
2,0.174389
3,0.167322
4,0.170933
5,0.176196
6,0.17407
7,0.161472
8,0.140838
9,0.115625
10,0.0873888
11,0.0564252
12,0.0243379
13,0.0167459
14,0.0459932
15,0.0732944
16,0.0950669
17,0.110311
18,0.118742
19,0.120458
20,0.115814
21,0.105403
22,0.0900572
23,0.0708172
24,0.0488761
25,0.0255123
26,0.00211965
27,0.0204014
28,0.0405441
29,0.0574888
30,0.0704918
31,0.0790653
32,0.0829884
33,0.0823033
34,0.0772965
35,0.0684681
36,0.0564926
37,0.042173
38,0.0263923
39,0.0100621
40,0.00592611
41,0.0207465
42,0.0336793
43,0.0441426
44,0.0517162
45,0.0561545
46,0.0573906
47,0.0555302
48,0.0508363
49,0.0437076
50,0.0346498
51,0.0242434
52,0.0131095
53,0.00187454
54,0.00886251
55,0.0185606
56,0.0267621
57,0.0331126
58,0.0373745
59,0.0394332
60,0.039297
61,0.0370901
62,0.0330395
63,0.0274581
64,0.0207228
65,0.0132517
66,0.00547901
67,0.00216817
68,0.00929234
69,0.0155451
70,0.0206428
71,0.024378
72,0.026626
73,0.0273477
74,0.0265863
75,0.024461
76,0.0211566
77,0.0169106
78,0.011997
79,0.00671108
80,0.00135181
81,0.00379375
82,0.00846495
83,0.0124401
84,0.0155461
85,0.017665
86,0.0187371
87,0.0187617
88,0.0177931
89,0.0159356
90,0.0133348
91,0.0101678
92,0.00663226
93,0.00293482
94,0.000720544
95,0.00414276
96,0.00716355
97,0.00964469
98,0.0114839
99,0.0126183
100,0.0130255
101,0.0127227
102,0.0117639
103,0.0102346
104,0.00824592
105,0.00592747
106,0.00341927
107,0.000863984
108,0.00160099
109,0.00384999
110,0.00577576
111,0.00729369
112,0.00834526
113,0.00889973
114,0.00895426
115,0.00853261
116,0.00768244
117,0.00647154
118,0.00498316
119,0.00331077
120,0.00155259
121,0.000194533
122,0.0018372
123,0.00329564
124,0.00450219
125,0.00540651
126,0.00597693
127,0.00620112
128,0.00608568
129,0.00565482
130,0.0049481
131,0.00401756
132,0.00292431
133,0.00173481
134,0.000517269
135,0.000663835
136,0.00174597
137,0.00267835
138,0.00341953
139,0.00394052
140,0.0042255
141,0.00427198
142,0.00409021
143,0.00370198
144,0.0031388
145,0.00243979
146,0.00164918
147,0.000813857
148,4.1785e-05
149,0.000810484
150,0.00151388
