"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
0.13465,0.36458,-0.77479,0,0.45241,0.21289,0
0.032748,0.46627,-0.84814,0,0.43815,0.24088,0
0.22695,0.27273,-0.68885,0,0.46489,0.18406,0
-0.079653,0.57756,-0.91009,0,0.42216,0.26791,0
0.30766,0.19229,-0.59182,0,0.47553,0.15451,0
-0.19616,0.69405,-0.95528,0,0.40451,0.29389,0
0.37712,0.12393,-0.48269,0,0.48429,0.12434,0
-0.31989,0.81671,-0.98723,0,0.38526,0.31871,0
0.43067,0.070515,-0.36966,0,0.49114,0.093691,0
-0.4456,0.9418,-1.0029,0,0.36448,0.34227,0
0.46978,0.031459,-0.24904,0,0.49606,0.062667,0
-0.57172,1.0675,-1.0025,0,0.34227,0.36448,0
0.49314,0.0079558,-0.12649,0,0.49901,0.031395,0
-0.69807,1.193,-0.98695,0,0.31871,0.38526,0
0.50132,-1.755e-06,0.00082344,0,0.5,0,0
-0.82064,1.315,-0.95542,0,0.29389,0.40451,0
0.49321,0.0079238,0.12598,0,0.49901,-0.031395,0
-0.93871,1.4325,-0.90907,0,0.26791,0.42216,0
0.46979,0.031507,0.24942,0,0.49606,-0.062667,0
-1.0492,1.5427,-0.84811,0,0.24088,0.43815,0
0.43079,0.070406,0.36909,0,0.49114,-0.093691,0
-1.1518,1.6448,-0.77398,0,0.21289,0.45241,0
0.37718,0.1239,0.48257,0,0.48429,-0.12434,0
-1.2441,1.7367,-0.68762,0,0.18406,0.46489,0
0.30709,0.19259,0.59273,0,0.47553,-0.15451,0
-1.3239,1.8166,-0.59026,0,0.15451,0.47553,0
0.22724,0.27256,0.68841,0,0.46489,-0.18406,0
-1.3929,1.8848,-0.48394,0,0.12434,0.48429,0
0.13494,0.36442,0.77444,0,0.45241,-0.21289,0
-1.447,1.9387,-0.36983,0,0.093691,0.49114,0
0.032213,0.4666,0.84874,0,0.43815,-0.24088,0
-1.4849,1.977,-0.24976,0,0.062667,0.49606,0
-0.079194,0.57733,0.90973,0,0.42216,-0.26791,0
-1.5104,2.0018,-0.12594,0,0.031395,0.49901,0
-0.19635,0.69416,0.95543,0,0.40451,-0.29389,0
-1.5195,2.0104,-5.0011e-07,0,-2.327e-16,0.5,0
-0.32012,0.81681,0.98736,0,0.38526,-0.31871,0
-1.5117,2.0025,0.12599,0,-0.031395,0.49901,0
-0.44558,0.94178,1.0029,0,0.36448,-0.34227,0
-1.4866,1.978,0.24988,0,-0.062667,0.49606,0
-0.57141,1.0674,1.0023,0,0.34227,-0.36448,0
-1.4478,1.9392,0.36993,0,-0.093691,0.49114,0
-0.69856,1.1932,0.98712,0,0.31871,-0.38526,0
-1.3925,1.8848,0.48392,0,-0.12434,0.48429,0
-0.82047,1.3149,0.95534,0,0.29389,-0.40451,0
