Iteration,Error
0,1.01449
1,0.000865332
2,0.00043192
3,1.03952e-05
4,9.55032e-06
5,8.80775e-06
6,8.134e-06
7,7.52122e-06
8,6.96431e-06
9,6.4587e-06
10,6.00022e-06
11,5.58496e-06
12,5.20983e-06
13,4.87119e-06
14,4.56665e-06
15,4.29346e-06
16,4.04891e-06
17,3.83096e-06
18,3.63825e-06
19,3.46795e-06
20,3.31872e-06
21,3.18869e-06
22,3.07657e-06
23,2.98092e-06
24,2.90033e-06
25,2.83351e-06
26,2.77884e-06
27,2.73589e-06
28,2.70294e-06
29,2.67907e-06
30,2.66426e-06
31,2.65674e-06
32,2.65643e-06
33,2.66257e-06
34,2.67494e-06
35,2.69156e-06
36,2.71387e-06
37,2.74075e-06
38,2.77125e-06
39,2.8065e-06
40,2.84523e-06
41,2.88744e-06
42,2.93315e-06
43,2.98226e-06
44,3.0342e-06
45,3.08934e-06
46,3.14773e-06
47,3.20951e-06
48,3.27408e-06
49,3.34205e-06
50,3.41314e-06
51,3.48693e-06
52,3.56444e-06
53,3.64477e-06
54,3.72824e-06
55,3.81558e-06
56,3.90611e-06
57,4.00061e-06
58,4.09806e-06
59,4.19977e-06
60,4.30495e-06
61,4.41472e-06
62,4.52786e-06
63,4.64549e-06
64,4.76744e-06
65,4.89423e-06
66,5.02548e-06
67,5.16141e-06
68,5.3024e-06
69,5.44872e-06
70,5.60023e-06
71,5.75781e-06
72,5.92096e-06
73,6.08984e-06
74,6.26509e-06
75,6.44688e-06
76,6.63566e-06
77,6.831e-06
78,7.034e-06
79,7.24453e-06
80,7.46295e-06
81,7.68981e-06
82,7.92493e-06
83,8.16907e-06
84,8.42251e-06
85,8.68561e-06
86,8.9591e-06
87,9.24284e-06
88,9.53748e-06
89,9.84372e-06
90,1.01622e-05
91,1.04926e-05
92,1.08364e-05
93,1.11939e-05
94,1.15651e-05
95,1.19516e-05
96,1.23533e-05
97,1.27714e-05
98,1.32062e-05
99,1.36585e-05
100,1.41297e-05
101,1.46199e-05
102,1.51303e-05
103,1.56618e-05
104,1.62157e-05
105,1.67924e-05
106,1.73934e-05
107,1.80196e-05
108,1.86721e-05
109,1.93526e-05
110,2.00619e-05
111,2.08017e-05
112,2.15733e-05
113,2.23781e-05
114,2.32179e-05
115,2.40941e-05
116,2.50086e-05
117,2.59632e-05
118,2.69598e-05
119,2.80005e-05
120,2.90874e-05
121,3.02223e-05
122,3.14082e-05
123,3.26471e-05
124,3.39417e-05
125,3.52949e-05
126,3.67093e-05
127,3.8188e-05
128,3.9734e-05
129,4.13507e-05
130,4.30415e-05
131,4.48102e-05
132,4.66605e-05
133,4.85965e-05
134,5.06225e-05
135,5.27427e-05
136,5.49619e-05
137,5.72852e-05
138,5.97177e-05
139,6.22645e-05
140,6.4932e-05
141,6.7726e-05
142,7.06527e-05
143,7.3719e-05
144,7.6932e-05
145,8.02992e-05
146,8.38281e-05
147,8.75276e-05
148,9.14062e-05
149,9.54731e-05
150,9.97386e-05
