"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
0.10349,0.38046,-0.80858,0,-0.45241,-0.21289,0
-0.068749,0.57071,-0.89934,0,-0.42216,-0.26791,0
0.031461,0.46749,-0.85031,0,-0.43815,-0.24088,0
0.20188,0.28713,-0.72515,0,-0.46489,-0.18406,0
-0.18425,0.68665,-0.94505,0,-0.40451,-0.29389,0
-0.34359,0.82517,-0.99751,0,-0.38526,-0.31871,0
0.33333,0.18009,-0.55436,0,-0.47553,-0.15451,0
-0.4457,0.93743,-0.99822,0,-0.36448,-0.34227,0
0.36354,0.12965,-0.50485,0,-0.48429,-0.12434,0
-0.57158,1.0657,-1.0008,0,-0.34227,-0.36448,0
0.42597,0.073417,-0.38504,0,-0.49114,-0.093691,0
-0.72106,1.2023,-0.99455,0,-0.31871,-0.38526,0
-0.82619,1.316,-0.9562,0,-0.29389,-0.40451,0
-0.99384,1.4595,-0.92623,0,-0.26791,-0.42216,0
0.46709,0.033339,-0.26368,0,-0.49606,-0.062667,0
-1.0568,1.5455,-0.84969,0,-0.24088,-0.43815,0
0.50351,0.0055006,-0.087973,0,-0.49901,-0.031395,0
-1.1701,1.653,-0.77781,0,-0.21289,-0.45241,0
0.50516,3.1732e-05,-0.012297,0,-0.5,-7.6189e-16,0
-1.2553,1.7412,-0.68941,0,-0.18406,-0.46489,0
0.50429,0.0098321,0.15687,0,-0.49901,0.031395,0
-1.3473,1.8271,-0.59364,0,-0.15451,-0.47553,0
-1.443,1.9083,-0.49,0,-0.12434,-0.48429,0
-1.4622,1.9413,-0.37029,0,-0.093691,-0.49114,0
0.48517,0.025803,0.20397,0,-0.49606,0.062667,0
-1.5021,1.983,-0.25054,0,-0.062667,-0.49606,0
0.39289,0.083539,0.43815,0,-0.49114,0.093691,0
-1.5552,2.0216,-0.12716,0,-0.031395,-0.49901,0
0.36987,0.12466,0.48535,0,-0.48429,0.12434,0
-1.546,2.0168,-2.5421e-05,0,-3.7781e-16,-0.5,0
0.30107,0.19419,0.5978,0,-0.47553,0.15451,0
-1.5128,1.9949,0.12553,0,0.031395,-0.49901,0
0.23348,0.26954,0.68068,0,-0.46489,0.18406,0
-1.5012,1.9797,0.25007,0,0.062667,-0.49606,0
-1.4872,1.9545,0.37286,0,0.093691,-0.49114,0
-1.4284,1.8991,0.48757,0,0.12434,-0.48429,0
0.10497,0.37962,0.80685,0,-0.45241,0.21289,0
-1.3686,1.8361,0.59663,0,0.15451,-0.47553,0
0.025908,0.47005,0.85493,0,-0.43815,0.24088,0
-1.3092,1.7665,0.69939,0,0.18406,-0.46489,0
-0.080569,0.57761,0.91026,0,-0.42216,0.26791,0
-1.208,1.6697,0.78573,0,0.21289,-0.45241,0
-0.1955,0.69492,0.9564,0,-0.40451,0.29389,0
-1.0674,1.5474,0.85068,0,0.24088,-0.43815,0
-0.34243,0.82752,1.0004,0,-0.38526,0.31871,0
-0.96812,1.4463,0.91789,0,0.26791,-0.42216,0
-0.43599,0.93706,0.9978,0,-0.36448,0.34227,0
-0.83058,1.3156,0.95584,0,0.29389,-0.40451,0
-0.5977,1.0808,1.015,0,-0.34227,0.36448,0
-0.72397,1.1966,0.98996,0,0.31871,-0.38526,0
