"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
0.13484,0.36454,-0.77469,0,0.45241,0.21289,0
0.032938,0.46623,-0.84807,0,0.43815,0.24088,0
0.22699,0.27275,-0.6889,0,0.46489,0.18406,0
-0.079288,0.57741,-0.90986,0,0.42216,0.26791,0
0.30781,0.19227,-0.59176,0,0.47553,0.15451,0
-0.19598,0.69401,-0.95522,0,0.40451,0.29389,0
0.3772,0.12395,-0.48275,0,0.48429,0.12434,0
-0.31958,0.8166,-0.9871,0,0.38526,0.31871,0
0.4307,0.070551,-0.36985,0,0.49114,0.093691,0
-0.44524,0.94165,-1.0028,0,0.36448,0.34227,0
0.46985,0.031474,-0.24915,0,0.49606,0.062667,0
-0.57147,1.0675,-1.0024,0,0.34227,0.36448,0
0.49329,0.0079535,-0.12645,0,0.49901,0.031395,0
-0.6977,1.1929,-0.98684,0,0.31871,0.38526,0
0.50147,-1.6954e-06,0.00078417,0,0.5,0,0
-0.82027,1.3149,-0.95531,0,0.29389,0.40451,0
0.49337,0.0079254,0.12601,0,0.49901,-0.031395,0
-0.93837,1.4324,-0.90901,0,0.26791,0.42216,0
0.46988,0.031521,0.24953,0,0.49606,-0.062667,0
-1.0492,1.5428,-0.84815,0,0.24088,0.43815,0
0.43085,0.070423,0.36918,0,0.49114,-0.093691,0
-1.1516,1.6448,-0.77397,0,0.21289,0.45241,0
0.37715,0.12397,0.48283,0,0.48429,-0.12434,0
-1.2442,1.7369,-0.68767,0,0.18406,0.46489,0
0.30717,0.19258,0.59272,0,0.47553,-0.15451,0
-1.324,1.8167,-0.59029,0,0.15451,0.47553,0
0.22737,0.27253,0.68834,0,0.46489,-0.18406,0
-1.3927,1.8848,-0.48393,0,0.12434,0.48429,0
0.1351,0.36439,0.77437,0,0.45241,-0.21289,0
-1.4473,1.939,-0.36988,0,0.093691,0.49114,0
0.032459,0.46651,0.84858,0,0.43815,-0.24088,0
-1.4852,1.9773,-0.24979,0,0.062667,0.49606,0
-0.078843,0.57719,0.90951,0,0.42216,-0.26791,0
-1.5105,2.0019,-0.12595,0,0.031395,0.49901,0
-0.19621,0.69413,0.95539,0,0.40451,-0.29389,0
-1.5195,2.0105,-5.4147e-07,0,-2.327e-16,0.5,0
-0.31977,0.81668,0.98719,0,0.38526,-0.31871,0
-1.5115,2.0025,0.12599,0,-0.031395,0.49901,0
-0.44519,0.94163,1.0027,0,0.36448,-0.34227,0
-1.4867,1.9781,0.2499,0,-0.062667,0.49606,0
-0.57125,1.0673,1.0023,0,0.34227,-0.36448,0
-1.4474,1.9391,0.3699,0,-0.093691,0.49114,0
