"Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.28198,0.21755,-0.62473,0,0.47219,0.16443,0
0.33162,0.1681,-0.55678,0,0.47866,0.14452,0
0.37553,0.12444,-0.48465,0,0.48429,0.12434,0
0.22677,0.27248,-0.68821,0,0.46489,0.18406,0
0.41354,0.086835,-0.40853,0,0.48907,0.10396,0
0.10091,0.39761,-0.80098,0,0.44786,0.22232,0
0.16632,0.33263,-0.74711,0,0.45677,0.20337,0
0.4446,0.055871,-0.33033,0,0.493,0.083384,0
0.031372,0.46674,-0.849,0,0.43815,0.24088,0
0.46902,0.031555,-0.24979,0,0.49606,0.062667,0
-0.041843,0.53962,-0.89102,0,0.42768,0.25901,0
0.48661,0.014087,-0.16776,0,0.49825,0.041839,0
-0.11837,0.61575,-0.92678,0,0.41646,0.2767,0
-0.19736,0.69449,-0.95589,0,0.40451,0.29389,0
0.49722,0.0035171,-0.083922,0,0.49956,0.020938,0
-0.27929,0.77576,-0.97876,0,0.39185,0.31057,0
0.49712,0.0035313,0.084263,0,0.49956,-0.020938,0
0.50077,-4.5e-07,-0.0001559,-0,0.5,0,0
-0.36212,0.85831,-0.99436,0,0.3785,0.32671,0
0.48654,0.014086,0.16775,0,0.49825,-0.041839,0
-0.44638,0.94207,-1.0032,0,0.36448,0.34227,0
0.46908,0.031562,0.24984,0,0.49606,-0.062667,0
-0.53088,1.0262,-1.0049,0,0.34983,0.35724,0
0.4447,0.055853,0.33022,0,0.493,-0.083384,0
-0.6157,1.1104,-0.99979,0,0.33457,0.37157,0
0.41357,0.086818,0.40845,0,0.48907,-0.10396,0
-0.6993,1.1936,-0.98745,0,0.31871,0.38526,0
0.37532,0.12455,0.48511,0,0.48429,-0.12434,0
-0.78185,1.2756,-0.96827,0,0.3023,0.39826,0
0.33181,0.168,0.55644,0,0.47866,-0.14452,0
0.28214,0.21745,0.62442,0,0.47219,-0.16443,0
-0.86204,1.3555,-0.94212,0,0.28536,0.41057,0
0.2266,0.27261,0.68853,0,0.46489,-0.18406,0
-0.94027,1.4333,-0.90959,0,0.26791,0.42216,0
0.16641,0.33261,0.74705,0,0.45677,-0.20337,0
-1.0152,1.5078,-0.87053,0,0.25,0.43301,0
0.10063,0.39774,0.80125,0,0.44786,-0.22232,0
0.031433,0.46671,0.84894,0,0.43815,-0.24088,0
-1.0868,1.579,-0.82548,0,0.23165,0.4431,0
-0.041532,0.53944,0.89073,0,0.42768,-0.25901,0
-1.1541,1.646,-0.77454,0,0.21289,0.45241,0
-0.11814,0.61563,0.92659,0,0.41646,-0.2767,0
-1.2173,1.7087,-0.71828,0,0.19376,0.46093,0
-0.19763,0.69464,0.95609,0,0.40451,-0.29389,0
-1.2752,1.7663,-0.65689,0,0.17429,0.46864,0
-0.2797,0.77597,0.97903,0,0.39185,-0.31057,0
-1.3273,1.8184,-0.59082,0,0.15451,0.47553,0
-0.3623,0.85842,0.99449,0,0.3785,-0.32671,0
-1.374,1.8649,-0.52069,0,0.13446,0.48158,0
-0.44637,0.94208,1.0032,0,0.36448,-0.34227,0
-1.4151,1.9056,-0.44696,0,0.11418,0.48679,0
-0.53093,1.0262,1.0049,0,0.34983,-0.35724,0
-1.4498,1.9401,-0.37009,0,0.093691,0.49114,0
-0.61544,1.1102,0.99966,0,0.33457,-0.37157,0
-1.4768,1.9673,-0.29051,0,0.073042,0.49464,0
-0.69924,1.1936,0.9874,0,0.31871,-0.38526,0
-1.4982,1.9885,-0.209,0,0.052264,0.49726,0
-0.78142,1.2754,0.96807,0,0.3023,-0.39826,0
-1.5123,2.0025,-0.12599,0,0.031395,0.49901,0
-0.8622,1.3556,0.94216,0,0.28536,-0.41057,0
-1.5204,2.0101,-0.042105,0,0.010471,0.49989,0
-0.94038,1.4333,0.90961,0,0.26791,-0.42216,0
-1.5196,2.0097,0.042097,0,-0.010471,0.49989,0
-1.0152,1.5078,0.87055,0,0.25,-0.43301,0
-1.0866,1.5788,0.8254,0,0.23165,-0.4431,0
-1.5135,2.0031,0.12603,0,-0.031395,0.49901,0
-1.1542,1.646,0.77456,0,0.21289,-0.45241,0
-1.4986,1.9887,0.20902,0,-0.052264,0.49726,0
-1.2171,1.7086,0.71823,0,0.19376,-0.46093,0
