Iteration,Error
0,1.00347
1,0.00316648
2,0.00157196
3,1.15555e-05
4,3.82657e-06
5,2.64494e-06
6,2.64295e-06
7,2.64386e-06
8,2.64734e-06
9,2.65348e-06
10,2.66151e-06
11,2.67159e-06
12,2.68427e-06
13,2.69844e-06
14,2.71473e-06
15,2.73269e-06
16,2.75242e-06
17,2.77369e-06
18,2.79694e-06
19,2.82182e-06
20,2.84828e-06
21,2.87632e-06
22,2.90602e-06
23,2.93741e-06
24,2.9704e-06
25,3.00491e-06
26,3.04106e-06
27,3.07884e-06
28,3.11847e-06
29,3.15971e-06
30,3.20241e-06
31,3.24689e-06
32,3.29311e-06
33,3.34094e-06
34,3.39061e-06
35,3.44226e-06
36,3.49557e-06
37,3.55038e-06
38,3.60749e-06
39,3.66632e-06
40,3.72697e-06
41,3.78994e-06
42,3.85478e-06
43,3.92112e-06
44,3.9901e-06
45,4.06087e-06
46,4.13416e-06
47,4.20917e-06
48,4.28678e-06
49,4.36641e-06
50,4.44853e-06
51,4.53303e-06
52,4.61978e-06
53,4.70928e-06
54,4.801e-06
55,4.89537e-06
56,4.99259e-06
57,5.09246e-06
58,5.19512e-06
59,5.30062e-06
60,5.40874e-06
61,5.52017e-06
62,5.63464e-06
63,5.75219e-06
64,5.87278e-06
65,5.99674e-06
66,6.12409e-06
67,6.2549e-06
68,6.3892e-06
69,6.52708e-06
70,6.66869e-06
71,6.81398e-06
72,6.96335e-06
73,7.11655e-06
74,7.27404e-06
75,7.43551e-06
76,7.60136e-06
77,7.77166e-06
78,7.9465e-06
79,8.12599e-06
80,8.31003e-06
81,8.49915e-06
82,8.69319e-06
83,8.89244e-06
84,9.0971e-06
85,9.30699e-06
86,9.52249e-06
87,9.74371e-06
88,9.97083e-06
89,1.02038e-05
90,1.04429e-05
91,1.06886e-05
92,1.09406e-05
93,1.11994e-05
94,1.14648e-05
95,1.17375e-05
96,1.20173e-05
97,1.23045e-05
98,1.25993e-05
99,1.29018e-05
100,1.32125e-05
101,1.35313e-05
102,1.38587e-05
103,1.41946e-05
104,1.45395e-05
105,1.48935e-05
106,1.52569e-05
107,1.56299e-05
108,1.60129e-05
109,1.64059e-05
110,1.68094e-05
111,1.72237e-05
112,1.76489e-05
113,1.80855e-05
114,1.85337e-05
115,1.89936e-05
116,1.9466e-05
117,1.99508e-05
118,2.04487e-05
119,2.09598e-05
120,2.14844e-05
121,2.20231e-05
122,2.25761e-05
123,2.3144e-05
124,2.37269e-05
125,2.43254e-05
126,2.49399e-05
127,2.55708e-05
128,2.62186e-05
129,2.68836e-05
130,2.75667e-05
131,2.82678e-05
132,2.89877e-05
133,2.9727e-05
134,3.04861e-05
135,3.12655e-05
136,3.20659e-05
137,3.28877e-05
138,3.37316e-05
139,3.45982e-05
140,3.5488e-05
141,3.64018e-05
142,3.73402e-05
143,3.83038e-05
144,3.92935e-05
145,4.03097e-05
146,4.13534e-05
147,4.24252e-05
148,4.35259e-05
149,4.46564e-05
150,4.58175e-05
